,formation_energy_per_atom
40862,-2.438382896838218
40863,-2.417896409754885
40864,-2.6582491718048273
40865,-2.4174059097548857
40866,-2.4040786551312805
40867,-2.8096684317370446
40868,-2.280173494945516
40869,-2.6199663597214937
40870,-2.4214951544798216
40871,-2.1785383836387653
40872,-2.323843937802659
40873,-2.8594440371767327
40874,-2.4331967607891953
40875,-2.623612139193862
40876,-2.759029833879901
40877,-2.8156848610798746
40878,-2.3494327471228087
40879,-2.4152910129656604
40880,-2.5851316180548274
40881,-2.8445633409277016
40882,-2.2609154002532565
40883,-2.6406258088153316
40884,-2.905830968200931
40885,-2.759731219921793
40886,-2.437863175332808
40887,-2.8870631575518275
40888,-2.6878274263569453
40889,-2.2744015687184733
40890,-2.7020768374283732
40891,-2.454033428579924
40892,-3.0616573109851855
40893,-2.3370038268872415
40894,-2.5777372677774135
40895,-2.3417884742656656
40896,-2.875200499200544
40897,-2.2016796761274424
40898,-2.3227882408872422
40899,-2.9526738524742853
40900,-2.4498231022605177
40901,-2.283513207802659
40902,-2.5209827680507155
40903,-2.3390914917656653
40904,-2.6756748313198466
40905,-2.178159176985287
40906,-2.342996202553908
40907,-2.5965071680292846
40908,-2.695175005994886
40909,-2.7352891644438624
40910,-2.6872225627087354
40911,-3.187614258730001
40912,-3.2158060062172726
40913,-3.269661166950741
40914,-2.949865007469999
40915,-2.9269845445533327
40916,-2.532327242653776
40917,-2.9475805180949997
40918,-2.7301136799800005
40919,-2.794114698584445
40920,-2.261208346505034
40921,-2.753395106383749
40922,-1.9285068230981188
40923,-2.8189152962233335
40924,-2.6983603447454545
40925,-2.5140884758033324
40926,-2.1275358987457147
40927,-2.45708365075875
40928,-2.3515558665004175
40929,-2.5007411354026923
40930,-2.341028519360001
40931,-2.7168510293524997
40932,-2.8403351923212123
40933,-2.475107733188571
40934,-2.75057537728923
40935,-2.709454379457894
40936,-2.7848349635047054
40937,-2.9811021065212495
40938,-2.5935034220768425
40939,-2.8083506035047057
40940,-2.343037858115
40941,-3.0395126839481486
40942,-2.3443868226983327
40943,-2.6494628217259266
40944,-2.8636007227179996
40945,-2.711693619457893
40946,-2.8010545317399997
40947,-2.7667004640929407
40948,-2.7182381236684194
40949,-3.045086819874074
40950,-2.6896641651938618
40951,-2.7117896605105254
40952,-3.044334212466666
40953,-3.128085121725882
40954,-3.0463965402444444
40955,-3.052769013022222
40956,-2.96312768365579
40957,-2.6409571539481496
40958,-3.1205601940788235
40959,-2.351194979141668
40960,-2.644233681355555
40961,-2.2813492774907687
40962,-2.2280701649933334
40963,-2.626659742837038
40964,-2.208856762829334
40965,-2.5120993733033323
40966,-2.1724836692771428
40967,-2.3481058906150003
40968,-2.626547507188888
40969,-2.581830553813847
40970,-2.2839764139086673
40971,-2.6182200120768426
40972,-2.7172508362999994
40973,-2.946622367538857
40974,-2.771838693035454
40975,-2.9593544615505265
40976,-2.3670306551549998
40977,-2.5321793546171425
40978,-2.6697681164483327
40979,-2.8025218167399997
40980,-2.6513145322816656
40981,-2.8330246697666666
40982,-2.670674862281666
40983,-2.70746927529
40984,-3.103178722333684
40985,-3.0031736344843907
40986,-2.99527691933375
40987,-2.7373627765540736
40988,-2.9935555830209757
40989,-2.7063284131421037
40990,-3.020684633948148
40991,-2.6023315146128576
40992,-2.7230908705105246
40993,-3.1307501737847057
40994,-2.4053819574730007
40995,-2.719028350510525
40996,-2.5618515843600003
40997,-3.046041770244444
40998,-2.515507625331428
40999,-3.043503345244444
41000,-2.741586960998518
41001,-3.043199948577777
41002,-2.7385091521096294
41003,-2.956625954445263
41004,-2.9578803328663157
41005,-2.809261679681176
41006,-2.947818636967429
41007,-2.6654209808
41008,-2.7957364620341174
41009,-2.7149182259669997
41010,-2.9695321635388576
41011,-3.1294119626082346
41012,-2.961539282076842
41013,-2.9550287420768426
41014,-2.7241428181421043
41015,-2.964736772603158
41016,-3.120111267902353
41017,-3.122306878490588
41018,-2.787665115269914
41019,-2.9597305836557894
41020,-2.6654441985777773
41021,-2.4536866620087503
41022,-2.3451595714483333
41023,-2.6091621826031584
41024,-2.1860804042658333
41025,-2.233443566104445
41026,-2.2878961053146205
41027,-2.5880375828866655
41028,-2.565847356476
41029,-2.568593102226001
41030,-2.1861631294960002
41031,-2.254752884437778
41032,-2.904426803898571
41033,-2.391325585198333
41034,-2.6672230014483325
41035,-3.124520495228421
41036,-2.996729738630732
41037,-2.355506155198333
41038,-2.4619235776337502
41039,-2.419472376383749
41040,-2.7348151421171423
41041,-3.04589505387625
41042,-3.129949232902353
41043,-2.566599693721765
41044,-2.531719487053332
41045,-2.400587996920909
41046,-2.8431163736494742
41047,-2.498470015563078
41048,-2.957234088967429
41049,-2.5918881337260005
41050,-2.188647852089473
41051,-2.4425945756149994
41052,-2.450425786411429
41053,-2.4645427357587506
41054,-2.4275249791400006
41055,-2.787636912328235
41056,-2.958428062603158
41057,-2.814848241151765
41058,-2.7355860502577776
41059,-2.732428636924444
41060,-2.9895562378234772
41061,-2.5805516227320004
41062,-1.6646735446529406
41063,-2.801919172683016
41064,-1.1168823960537502
41065,-1.8396819864646152
41066,-1.1741245418134783
41067,-2.5934946032932036
41068,-2.5914643244378843
41069,-2.0192872760890004
41070,-2.7375264628399996
41071,-2.382032971271389
41072,-1.5522585502100001
41073,-3.325250601373
41074,-2.999454107726
41075,-2.871339298378824
41076,-1.5567212658875
41077,-2.177367278156563
41078,-2.3093580110947998
41079,-2.5327031373793196
41080,-2.607612210251111
41081,-3.075050756052353
41082,-1.4002344474595834
41083,-2.3113281771620002
41084,-2.011731604379259
41085,-2.686356098097172
41086,-2.1654403852795
41087,-1.2568966454136006
41088,-2.1839247684822536
41089,-2.4200737496989753
41090,-2.000170008644104
41091,-3.3824666254819293
41092,-1.7765086914646155
41093,-3.3808896140211107
41094,-3.3992008451586666
41095,-2.942241070858583
41096,-2.568084905798125
41097,-0.9613476628130002
41098,-1.7459912088177776
41099,-1.7715258692908329
41100,-2.7200485194945454
41101,-1.9520603914646153
41102,-2.662186890858182
41103,-2.5925001854135004
41104,-2.323603511174561
41105,-1.6060053726940007
41106,-2.7384242775669048
41107,-1.9094693022676028
41108,-2.595608602122962
41109,-2.7070313680481255
41110,-2.680137971660026
41111,-2.531533802417222
41112,-1.7354387885849998
41113,-2.702136479406562
41114,-3.0297282972750263
41115,-2.593210676588346
41116,-1.3796870014588
41117,-2.450835730466591
41118,-1.7399245597700004
41119,-2.3980843004137498
41120,-3.3844009932199994
41121,-2.1725390069799375
41122,-2.5383682059211363
41123,-1.979933175182565
41124,-3.3773987507972922
41125,-1.2199799265791669
41126,-1.5618592435873682
41127,-3.0768853548615387
41128,-2.4171552905787497
41129,-2.8645375550561902
41130,-2.517640602013249
41131,-2.0607423980222226
41132,-2.521605081763249
41133,-2.2455475615591776
41134,-2.5727974162320004
41135,-1.9529258254303339
41136,-2.2865118785911114
41137,-2.6348848502013893
41138,-2.9425713728372482
41139,-2.8396732465144705
41140,-3.1645795209439997
41141,-1.9200982250384997
41142,-2.784498640790748
41143,-3.0269135049522222
41144,-1.2016633560409091
41145,-3.431048059426365
41146,-3.3634068030356543
41147,-2.297961690656562
41148,-1.3707290858249996
41149,-1.8671204899720684
41150,-2.558315191979937
41151,-0.9993556172664287
41152,-1.8935650389551668
41153,-1.9796024249943749
41154,-2.64793256977836
41155,-2.7346316868245455
41156,-1.9026242126184605
41157,-2.4120551893287496
41158,-2.6282144513756807
41159,-2.329894063156563
41160,-1.8157324424474997
41161,-1.6710435232610523
41162,-2.404660177494285
41163,-2.0092846793390002
41164,-2.4302279958988127
41165,-2.5995173810941665
41166,-1.6459119656727783
41167,-3.2248184971536373
41168,-1.1743863113917645
41169,-2.231880399669702
41170,-2.7732698939321656
41171,-2.96716903022
41172,-2.320971506811666
41173,-3.4619716166990915
41174,-2.5106086872632503
41175,-2.486312032739318
41176,-2.6437316995981543
41177,-2.006372537964845
41178,-2.3595947816546983
41179,-2.6664555676763633
41180,-2.5941815534065285
41181,-3.3332073475396666
41182,-2.4748440220428916
41183,-2.037778353734076
41184,-3.1322108841684373
41185,-3.0128460112896565
41186,-2.504249103986463
41187,-1.5732644222747363
41188,-2.757414624876428
41189,-2.7540880959666074
41190,-1.712127444680267
41191,-1.1935432209638899
41192,-2.189996536454368
41193,-2.471690522572631
41194,-1.7785834181761102
41195,-1.9551772168492307
41196,-2.1977840100145243
41197,-2.1044218081565624
41198,-1.2859595716783339
41199,-3.4392401010156397
41200,-2.5743491699439995
41201,-3.4953542539603446
41202,-3.957513659320757
41203,-1.1896671377176666
41204,-3.1007233263559373
41205,-1.767314186945263
41206,-3.0485316307200003
41207,-2.1006279467638462
41208,-1.7800532922700003
41209,-2.5849756600126184
41210,-2.8356389341831747
41211,-3.3119643165938886
41212,-2.4080471402771044
41213,-1.4941653177406669
41214,-3.3473277743866667
41215,-1.0102632894346169
41216,-2.9932094145183625
41217,-2.8633761227743633
41218,-3.025232748227408
41219,-2.5613992354036363
41220,-3.3460313334787766
41221,-2.036693629868799
41222,-2.342551103424167
41223,-1.5043777250971182
41224,-2.298267080476137
41225,-2.6231576423905674
41226,-2.7386827106150258
41227,-2.5699453224923707
41228,-2.627257796351417
41229,-2.5922598122701648
41230,-1.4302458917836824
41231,-1.4206213382080688
41232,-1.6799278832741116
41233,-3.0372412357439877
41234,-2.7271540967724337
41235,-2.6278466774106555
41236,-2.641746235203069
41237,-2.5556623351617556
41238,-2.723799193513838
41239,-2.7355932993650254
41240,-2.8489631024106545
41241,-2.4584693910316933
41242,-2.5258323274106544
41243,-2.651161565476137
41244,-2.182886265425
41245,-3.212174413207407
41246,-2.1939339680356538
41247,-3.0967545065689994
41248,-3.207134484523792
41249,-3.3237670323362503
41250,-2.197984502014524
41251,-2.497875915753916
41252,-2.843594144365027
41253,-2.432018067287701
41254,-2.2951278338094707
41255,-3.6576117584509524
41256,-2.649243054263606
41257,-2.922970913872001
41258,-1.663967767020278
41259,-2.01031409848836
41260,-1.807675681733523
41261,-2.256790247414286
41262,-2.486937950993659
41263,-2.073420066824718
41264,-3.2081540194263636
41265,-2.5313869239864633
41266,-2.0823206593492305
41267,-1.6824776016832033
41268,-2.200129641764524
41269,-2.357183284033557
41270,-2.6657653600396647
41271,-2.7163333074579508
41272,-2.69020934345964
41273,-2.61026567193094
41274,-2.5458906015424216
41275,-2.5881057012968176
41276,-2.625418339021463
41277,-2.905102724880787
41278,-2.5154390366190325
41279,-2.797653850105768
41280,-2.7304241849027275
41281,-2.6126007502030673
41282,-2.688480074749946
41283,-2.476805375383274
41284,-2.825803855820026
41285,-2.6224766821910612
41286,-2.720550832976137
41287,-2.6611568045039147
41288,-2.653182915892804
41289,-2.6338220191355055
41290,-2.682825936109392
41291,-2.669992435713119
41292,-2.7249812135633285
41293,-2.660279200799939
41294,-2.592444015379405
41295,-2.742393007402727
41296,-2.761096288948359
41297,-2.744629327263839
41298,-2.679886193948359
41299,-2.78466406856127
41300,-2.787793548191905
41301,-2.70097440323606
41302,-2.5669872850649846
41303,-2.822352911746428
41304,-2.540482257040748
41305,-2.7892102827100276
41306,-1.4783978369629753
41307,-2.3532740796948
41308,-1.8195387529079348
41309,-3.388638358668787
41310,-1.6596991594128043
41311,-2.1445553243767246
41312,-1.7149628715204026
41313,-3.384198733214244
41314,-3.3841318207142423
41315,-2.3527107447672484
41316,-2.135293463016608
41317,-1.0956380680588642
41318,-3.1738617052596965
41319,-3.3901532063960604
41320,-2.224821116154039
41321,-2.744845675369362
41322,-2.6699586539046987
41323,-2.7387193019939886
41324,-3.4099590574947825
41325,-3.243796437993999
41326,-2.393033168402524
41327,-2.8131500091766175
41328,-2.004549969927906
41329,-2.4770093695777144
41330,-2.7933645685864064
41331,-1.8685522063541113
41332,-2.77194990828881
41333,-2.7391266586606546
41334,-2.7394266505356555
41335,-2.7466989952651955
41336,-2.7488107241193616
41337,-2.746262030681862
41338,-2.7463462654735284
41339,-2.744219392556862
41340,-2.7464345346401946
41341,-2.6870426787273183
41342,-2.739182912410655
41343,-2.7502882553693615
41344,0.09710225000000072
41345,0.0
41346,0.14836486999999998
41347,0.7854502933333324
41348,-1.4176423908333338
41349,-1.2835603549999999
41350,-1.2823638424999995
41351,-1.3119414786111108
41352,0.5732587758333333
41353,-1.3237482141666668
41354,-0.7454030193750008
41355,-1.32976816388889
41356,-0.5946236810416679
41357,-1.3038551024999994
41358,-1.2172862225000003
41359,0.563657663809999
41360,-1.4502165500000004
41361,0.7412194413099993
41362,-1.2582787749999997
41363,-1.3297124250000003
41364,-0.7002414010416681
41365,-1.3200085150000003
41366,-1.257004330555556
41367,-1.639104820250001
41368,-1.2198745337500003
41369,-1.6664291936458326
41370,-1.2038390641666663
41371,-0.6903390885416675
41372,-0.06679075250000022
41373,-0.016657732500000577
41374,-0.23952202999999983
41375,0.08097755750000069
41376,-0.007928350000000998
41377,0.31232209770833325
41378,0.037994910833333506
41379,-0.1183990899999996
41380,0.0915463016666666
41381,-0.027389771578947075
41382,0.06018472499999916
41383,0.03668238736842143
41384,0.8700569850000002
41385,-0.14341285666666673
41386,0.0801475449999991
41387,0.03781859296875112
41388,-0.09998202333333357
41389,0.12802603375000032
41390,0.0020348099999996094
41391,0.07981564068965609
41392,-0.08104348750000057
41393,-0.08243235500000079
41394,0.20059919656250003
41395,-0.0714653649999993
41396,-0.189444225833333
41397,-0.09945475375000079
41398,-0.1112081766666672
41399,-0.0568687058333334
41400,-0.08279226375000004
41401,0.5785030865949992
41402,-0.14834141231942957
41403,-0.09294494666666608
41404,-0.16720054658235448
41405,0.26313567692307605
41406,-0.12283234000000043
41407,-0.06311649000000112
41408,-0.1257934391666661
41409,0.16315992103500054
41410,-0.36052736847619044
41411,-0.024564407142857396
41412,-0.04500080385714195
41413,-0.11462217247600108
41414,-0.18577450375000026
41415,0.049472821052631843
41416,-0.3733090659761906
41417,-0.335610548333334
41418,0.0468389724999998
41419,0.04313671250000084
41420,0.035864247500001056
41421,-0.04126069500000007
41422,0.06312689965517215
41423,0.24017342750000026
41424,0.34087464999999995
41425,0.026749243965518588
41426,-0.3837760133333343
41427,-0.09089443125000063
41428,-0.11770391375000067
41429,-0.16287466246000074
41430,-0.061762523888888886
41431,-0.048988835000000286
41432,-0.17493035833333317
41433,-0.04377334333333257
41434,-0.15585911653250228
41435,-0.16656090559500214
41436,-0.3118125111900003
41437,-0.11923006619000098
41438,0.016213231578947933
41439,-0.14140474666666591
41440,-0.058056804999999656
41441,-0.41788010833333367
41442,-0.6012613652976189
41443,-0.3734058950000012
41444,-0.5397689803968255
41445,-0.04483890758620709
41446,-0.0674461466666669
41447,-0.3489856083333341
41448,-0.15416414973999923
41449,-0.06949210249999993
41450,-0.1582014896822225
41451,-0.09298787375000117
41452,-0.1013051650000006
41453,-0.3732249678095248
41454,-0.03204084499999974
41455,-0.10109045749999979
41456,-0.31443322750000036
41457,0.01918301750000051
41458,-0.07465414249999913
41459,0.039897242499999486
41460,0.028590252499999913
41461,0.6145466188099986
41462,0.09474516431034452
41463,-0.05638434430999961
41464,0.06852634380999945
41465,0.19891363999999948
41466,-0.06263328583333323
41467,-0.17647561809523826
41468,-0.28543016222222306
41469,0.22826962666666736
41470,-0.12231512416666608
41471,-0.021828701052632033
41472,-0.14442544590909148
41473,-0.008885573333334139
41474,-0.16928612137931018
41475,-0.09121151090909052
41476,-0.23007081187499967
41477,-0.003487911666667287
41478,-0.06407250781250085
41479,0.004434959999999914
41480,-0.056516051666665845
41481,-0.34372786249999887
41482,-0.12489641599999998
41483,-0.1296445012500005
41484,-0.0696942302644443
41485,3.0818333332405246e-05
41486,-0.09741650374999988
41487,-0.5103591337499997
41488,-0.4582596060317472
41489,0.18455057500000027
41490,-0.2832444033333334
41491,0.02058558333333238
41492,-0.16250580412666693
41493,-0.0005872092857158252
41494,-0.06254825241379276
41495,-0.0604915616666671
41496,-0.2757289400000005
41497,0.0007824829999989902
41498,0.09328024249999967
41499,-0.12130915000000009
41500,0.4100173823809513
41501,-0.3797449293749997
41502,0.03969919000000033
41503,-0.007851003750001695
41504,-0.3596007782738093
41505,-0.07945649041666651
41506,0.02187356166666632
41507,-0.44356573291666734
41508,0.11716856333333325
41509,-0.08783712249999898
41510,-0.6847428169078957
41511,-0.7814637184375002
41512,-1.7943570955140173
